a559bc,127.0.0.1,GET,https://127.0.0.1:8000/bundles/easyadmin/app.css,1650481249,4e8ae0,404
4e8ae0,127.0.0.1,GET,https://127.0.0.1:8000/bundles/easyadmin/app.css,1650481249,,404
75580c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&signature=pgiYqNTuJ5KkMSIjI8QkRyI6uHvFxmfLRohMBvRwI94&submenuIndex=-1,1650481350,,200
683f20,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1650481356,,200
6d6bb3,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&submenuIndex=-1,1650481359,,200
fc91e3,127.0.0.1,GET,https://127.0.0.1:8000/commande/create-session/20042022-6260570e22679,1650481369,,302
93efc4,127.0.0.1,GET,https://127.0.0.1:8000/commande/merci/cs_test_b1xNtyZ5DgsmIb9Lca78aYkoQpMTYr7087G6Hvdi7SAvQTxENI3qCDIAcD,1650481392,,200
7c3bcb,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&submenuIndex=-1,1650481411,,200
2f3032,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=72&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1650481429,,200
feb9c1,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=updatePrepation&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=72&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D72%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1650481433,,302
1a5f19,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=72&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D72%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1650481434,,200
b9b19a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=72&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D72%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1650481451,,200
e3378f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=updateDelivery&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=72&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D72%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1650481453,,302
3baf57,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=72&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D72%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1650481454,,200
50d29c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&submenuIndex=-1,1650481465,,200
b3eed2,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1650481468,,200
83a9a0,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1650481477,,302
70d26e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&submenuIndex=-1,1650481478,,200
265b66,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=5&submenuIndex=-1,1650481483,,200
24e530,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&submenuIndex=-1,1650481487,,200
0d8aee,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1650481492,,200
ee454e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&submenuIndex=-1,1650481494,,200
c2b515,127.0.0.1,GET,https://127.0.0.1:8000/compte/mes-commandes,1650482074,,200
673e23,127.0.0.1,GET,https://127.0.0.1:8000/,1650482921,,200
a37517,127.0.0.1,GET,https://127.0.0.1:8000/admin,1650482933,,200
b9df3b,127.0.0.1,GET,https://127.0.0.1:8000/aadmin,1650482934,1ce74d,404
1ce74d,127.0.0.1,GET,https://127.0.0.1:8000/aadmin,1650482934,,404
009e27,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1650482941,,200
bd9054,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&submenuIndex=-1,1650482943,,200
b1a025,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&submenuIndex=-1,1650482944,,200
29d0a2,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1650482952,,200
46af7e,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1650483012,,200
f64f74,127.0.0.1,GET,https://127.0.0.1:8000/,1650483210,,200
f8569b,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1650483241,,200
f3430d,127.0.0.1,GET,https://127.0.0.1:8000/produit/ramune-litchi,1650483243,,200
8fa1c1,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1650483259,,200
fb53b5,127.0.0.1,GET,https://127.0.0.1:8001/,1650552329,,200
9c1458,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1650552330,1d7ff6,404
1d7ff6,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1650552330,,404
aef679,127.0.0.1,GET,https://127.0.0.1:8001/connexion,1650552337,,200
a19cdb,127.0.0.1,POST,https://127.0.0.1:8001/connexion,1650552352,,302
bcc26d,127.0.0.1,GET,https://127.0.0.1:8001/connexion,1650552352,,200
660857,127.0.0.1,POST,https://127.0.0.1:8001/connexion,1650552358,,302
916863,127.0.0.1,GET,https://127.0.0.1:8001/compte,1650552358,,200
0d96be,127.0.0.1,GET,https://127.0.0.1:8001/admin,1650552368,,200
d64bad,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1650552370,,200
c37d6e,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&submenuIndex=-1,1650552372,,200
2db359,127.0.0.1,GET,https://127.0.0.1:8000/,1650622967,,200
193762,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1650622971,d6dc1f,404
d6dc1f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1650622971,,404
afc2c7,127.0.0.1,GET,https://127.0.0.1:8000/admin,1650622973,,302
972809,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1650622974,,200
f556b1,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1650622988,,302
5cd57d,127.0.0.1,GET,https://127.0.0.1:8000/admin,1650622989,,200
55e042,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&submenuIndex=-1,1650622992,,200
0b503e,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=0bb0e7e69806f10703.0SdVBRuhKvcflgOnBtwoUdceSrn4FNl8ogkS6LKtjR4.hXMBXG_WG4Qy1Vv-NoxqK78pff2fe6glj1tNmoPM73SZSCdpa89twH67Mw&entityId=2&fieldName=isBest&menuIndex=4&newValue=true&submenuIndex=-1,1650622995,,200
a62a02,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=0bb0e7e69806f10703.0SdVBRuhKvcflgOnBtwoUdceSrn4FNl8ogkS6LKtjR4.hXMBXG_WG4Qy1Vv-NoxqK78pff2fe6glj1tNmoPM73SZSCdpa89twH67Mw&entityId=2&fieldName=isBest&menuIndex=4&newValue=false&submenuIndex=-1,1650622997,,200
69a281,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&submenuIndex=-1,1650623034,,200
53decb,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=3585a761dcf657cd8c6b858.dohW_cVjg8bv1kHlMZfGe8K5eGFMIzy2KuKH3WpxPEA.ItwCpLEUsrXClRm8AceEAaqOTyUrTE3vB7DYr1sQXio-5ySRtQ3E8Y77cQ&entityId=2&fieldName=isBest&menuIndex=4&newValue=true&submenuIndex=-1,1650623036,,200
3da432,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=3585a761dcf657cd8c6b858.dohW_cVjg8bv1kHlMZfGe8K5eGFMIzy2KuKH3WpxPEA.ItwCpLEUsrXClRm8AceEAaqOTyUrTE3vB7DYr1sQXio-5ySRtQ3E8Y77cQ&entityId=2&fieldName=isBest&menuIndex=4&newValue=false&submenuIndex=-1,1650623037,,200
46c00c,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=3585a761dcf657cd8c6b858.dohW_cVjg8bv1kHlMZfGe8K5eGFMIzy2KuKH3WpxPEA.ItwCpLEUsrXClRm8AceEAaqOTyUrTE3vB7DYr1sQXio-5ySRtQ3E8Y77cQ&entityId=2&fieldName=isBest&menuIndex=4&newValue=true&submenuIndex=-1,1650623061,,200
a195f2,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=3585a761dcf657cd8c6b858.dohW_cVjg8bv1kHlMZfGe8K5eGFMIzy2KuKH3WpxPEA.ItwCpLEUsrXClRm8AceEAaqOTyUrTE3vB7DYr1sQXio-5ySRtQ3E8Y77cQ&entityId=2&fieldName=isBest&menuIndex=4&newValue=false&submenuIndex=-1,1650623062,,200
be2d70,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=e8810c25874c9194d8.8Z_7UL8rESWxUWJCYnRcspp_fivQYPsHJORIxDEv3P4.pcuvCctcIFacEjobUiQeyPJISW-3D4peCbYXtgBOvpS58Ik8z0VWEtB8Ug&entityId=6&fieldName=isBest&menuIndex=4&newValue=true&submenuIndex=-1,1650623065,,200
94dc86,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=a6dd6ecee4680f5.rg-0Dqti67etKxWsBSsO8kT6NcD0vsD78BXAdKPfi8Q.-lvgV98V2sSAaE31NXtMiCzNAoST0bGi3UefBpK-6a7mYMZi2wysgMwGJQ&entityId=7&fieldName=isBest&menuIndex=4&newValue=true&submenuIndex=-1,1650623066,,200
89209e,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=3585a761dcf657cd8c6b858.dohW_cVjg8bv1kHlMZfGe8K5eGFMIzy2KuKH3WpxPEA.ItwCpLEUsrXClRm8AceEAaqOTyUrTE3vB7DYr1sQXio-5ySRtQ3E8Y77cQ&entityId=2&fieldName=isBest&menuIndex=4&newValue=true&submenuIndex=-1,1650623071,,200
6f5d11,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1650623259,,302
8615c2,127.0.0.1,GET,https://127.0.0.1:8000/,1650623289,,200
25a456,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1650623499,,200
7a568e,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1650623605,,200
e15fac,127.0.0.1,GET,https://127.0.0.1:8000/,1650623606,,200
3573c9,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1650623630,,200
70e052,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1650623684,,200
24b51f,127.0.0.1,GET,https://127.0.0.1:8000/,1650623684,,200
719b07,127.0.0.1,GET,https://127.0.0.1:8000/,1650623696,,200
29484e,127.0.0.1,GET,https://127.0.0.1:8000/compte,1650623700,,200
457ecb,127.0.0.1,GET,https://127.0.0.1:8000/admin,1650623702,,200
077878,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&submenuIndex=-1,1650623705,,200
9cee31,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=8629.o0Ok16BhR7Ba1MA7sNcpH_OBTarJ47SmAjddw-Wc8qQ.9xfwjtQWdsN3l5higIdrZZu2eu6ujMX_L2UCsdT9kM7rLNa70A8Ahzv58A&entityId=4&fieldName=isBest&menuIndex=4&newValue=true&submenuIndex=-1,1650623707,,200
8ca439,127.0.0.1,GET,https://127.0.0.1:8000/,1650623718,,200
b0885d,127.0.0.1,GET,https://127.0.0.1:8000/,1650624053,,200
c62409,127.0.0.1,GET,https://127.0.0.1:8000/,1650624111,,200
1f879f,127.0.0.1,GET,https://127.0.0.1:8000/,1650624115,,200
2ee24e,127.0.0.1,GET,https://127.0.0.1:8000/,1650624126,,200
f6c634,127.0.0.1,GET,https://127.0.0.1:8000/,1650624132,,200
d6155f,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1650642271,,200
7846a1,127.0.0.1,GET,https://127.0.0.1:8000/produit/ramune-litchi,1650642272,,200
c5ab2f,127.0.0.1,GET,https://127.0.0.1:8000/produit/ramune-litchi,1650642351,,200
a5b4cf,127.0.0.1,GET,https://127.0.0.1:8000/produit/ramune-litchi,1650642364,,200
5a804a,127.0.0.1,GET,https://127.0.0.1:8000/produit/ramune-litchi,1650642398,,200
4cbc33,127.0.0.1,GET,https://127.0.0.1:8000/produit/ramune-litchi,1650642407,,200
7455fc,127.0.0.1,GET,https://127.0.0.1:8000/produit/ramune-litchi,1650642435,,200
73ad24,127.0.0.1,GET,https://127.0.0.1:8000/produit/ramune-litchi,1650642449,,200
03dd1d,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1650642457,db83d7,404
db83d7,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1650642457,,404
33dbdf,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1650642457,a62a3f,404
a62a3f,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1650642458,,404
01a8f2,127.0.0.1,GET,https://127.0.0.1:8000/produit/ramune-litchi,1650642512,,200
3eb798,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1650642513,fc8e7e,404
fc8e7e,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1650642513,,404
92ae3e,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1650642514,c6690f,404
c6690f,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1650642514,,404
dfd300,127.0.0.1,GET,https://127.0.0.1:8000/produit/ramune-litchi,1650642518,,200
8cf36f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1650642518,758e25,404
758e25,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1650642519,,404
641dcc,127.0.0.1,GET,https://127.0.0.1:8000/produit/ramune-litchi,1650642545,,200
8b498c,127.0.0.1,GET,https://127.0.0.1:8000/produit/ramune-litchi,1650642553,,200
3a8194,127.0.0.1,GET,https://127.0.0.1:8000/produit/ramune-litchi,1650642560,,200
e97849,127.0.0.1,GET,https://127.0.0.1:8000/produit/ramune-litchi,1650642569,,200
ab4e85,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1650642570,c67f45,404
c67f45,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1650642570,,404
df7ca2,127.0.0.1,GET,https://127.0.0.1:8000/produit/ramune-litchi,1650642626,,200
f50769,127.0.0.1,GET,https://127.0.0.1:8000/produit/ramune-litchi,1650642699,,200
cc4a5d,127.0.0.1,GET,https://127.0.0.1:8000/,1650648529,,200
43d9b2,127.0.0.1,GET,https://127.0.0.1:8000/compte,1650649033,,200
60336e,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1650649047,,302
d5fd3b,127.0.0.1,GET,https://127.0.0.1:8000/,1650649047,,200
0e2870,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1650649049,,200
c0711c,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1650649064,,302
d98d5e,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1650649064,,200
2a59f9,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1650649070,,302
3a7db0,127.0.0.1,GET,https://127.0.0.1:8000/compte,1650649071,,200
a11a64,127.0.0.1,GET,https://127.0.0.1:8000/compte,1650649078,,200
e111e8,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1650649080,,302
ffae85,127.0.0.1,GET,https://127.0.0.1:8000/,1650649081,,200
9c92db,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1650649082,,200
c67127,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1650649085,,200
64d0dc,127.0.0.1,GET,https://127.0.0.1:8001/,1650726430,4a37e8,500
4a37e8,127.0.0.1,GET,https://127.0.0.1:8001/,1650726432,,500
f8313a,127.0.0.1,GET,https://127.0.0.1:8001/,1650726446,,200
438a6b,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1650726446,b91273,404
b91273,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1650726447,,404
31c3e7,127.0.0.1,GET,https://127.0.0.1:8000/,1650790685,,200
d93de3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1650790686,54d8e9,404
54d8e9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1650790686,,404
3cb183,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1650790729,,200
1c65f3,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1650790736,,200
96ea9a,127.0.0.1,POST,https://127.0.0.1:8000/mot-de-passe-oublie,1650790752,,200
af90e7,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1650790885,,200
a5903b,127.0.0.1,POST,https://127.0.0.1:8000/mot-de-passe-oublie,1650790886,,200
b689b6,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1650791048,,200
0bc930,127.0.0.1,POST,https://127.0.0.1:8000/mot-de-passe-oublie,1650791049,,200
f525d8,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1650791059,,200
b5cb68,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1650791073,,302
00455c,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1650791074,,200
fa123c,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1650791078,,302
c01989,127.0.0.1,GET,https://127.0.0.1:8000/compte,1650791078,,200
5650c0,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1650791081,,200
a0e523,127.0.0.1,GET,https://127.0.0.1:8000/produit/ramune-litchi,1650791083,,200
8ff804,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/2,1650791084,,302
02f00d,127.0.0.1,GET,https://127.0.0.1:8000/panier,1650791085,,200
e7ae06,127.0.0.1,GET,https://127.0.0.1:8000/commande,1650791086,,200
55f8ec,127.0.0.1,POST,https://127.0.0.1:8000/commande/recapitulatif,1650791091,,200
29df7b,127.0.0.1,GET,https://127.0.0.1:8000/commande/create-session/24042022-626512b3c2c58,1650791095,,302
3c9779,127.0.0.1,GET,https://127.0.0.1:8000/commande/merci/cs_test_b1HJWwIslkYYRw5Y6FGkUYiMsoBuh5DxerSLJAIMGHAqqSu66yVDhniVG2,1650791110,,200
fb9a11,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1650792862,,302
dc6dea,127.0.0.1,GET,https://127.0.0.1:8000/,1650792862,,200
12fcff,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1650792864,,200
c72d4c,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1650792865,,200
e2a597,127.0.0.1,POST,https://127.0.0.1:8000/mot-de-passe-oublie,1650792879,,200
a501a1,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1650793059,,200
70411c,127.0.0.1,POST,https://127.0.0.1:8000/mot-de-passe-oublie,1650793060,,200
e4ebb9,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1650793183,,200
e9754a,127.0.0.1,POST,https://127.0.0.1:8000/mot-de-passe-oublie,1650793184,,200
217524,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1650793382,,200
e35aa8,127.0.0.1,POST,https://127.0.0.1:8000/mot-de-passe-oublie,1650793384,,200
a9ecec,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1650793622,,200
e0e741,127.0.0.1,POST,https://127.0.0.1:8000/mot-de-passe-oublie,1650793623,,200
6a2306,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1650793666,,200
65de9f,127.0.0.1,POST,https://127.0.0.1:8000/mot-de-passe-oublie,1650793667,,200
05afaa,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1650793968,,200
27c76a,127.0.0.1,POST,https://127.0.0.1:8000/mot-de-passe-oublie,1650793969,,200
c323c3,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1650794218,,200
